id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
121597,1,1,53,1,1,936,1,4,1,3,3,4,4,2,2,1,2,2,2,4,0,0,1
113422,0,0,52,0,0,2320,5,5,4,5,5,4,5,4,4,4,4,3,4,4,36,18,0
35314,0,0,60,0,0,944,1,1,1,1,3,3,4,1,1,1,1,1,1,2,32,105,0
78560,0,0,26,0,0,666,4,4,3,3,3,3,2,3,5,4,4,5,5,3,0,0,0
59039,0,0,41,0,0,1846,1,1,1,3,1,1,1,1,2,3,3,2,4,1,15,20,0
114294,1,1,17,1,1,957,1,1,1,4,1,1,1,1,2,3,3,1,4,1,115,131,1
5204,0,0,34,0,0,2723,2,1,2,2,3,5,4,4,4,4,4,4,4,3,0,2,0
81021,1,1,56,1,1,1399,1,2,1,3,2,4,4,1,1,1,5,4,1,1,0,0,1
31709,1,1,48,1,1,862,4,5,4,3,4,4,4,4,4,2,5,3,4,4,0,0,1
38890,0,0,66,0,0,3592,2,2,2,2,5,3,4,2,2,2,2,1,2,2,0,3,0
124923,0,0,25,0,0,728,2,2,2,3,5,2,5,5,4,3,4,5,2,5,2,5,0
45764,0,0,23,0,0,391,4,5,4,4,3,4,3,3,5,5,2,4,3,3,0,0,0
11775,1,1,23,1,1,429,4,1,4,3,2,4,2,2,4,1,2,4,2,2,4,2,1
106544,0,0,45,0,0,3322,1,1,5,1,5,5,4,5,5,5,5,4,5,4,0,3,0
97628,0,0,28,0,0,764,1,4,4,4,1,1,1,1,1,4,4,4,3,1,0,36,0
114783,0,0,22,0,0,404,2,4,2,5,2,2,2,2,5,5,5,5,4,2,23,22,0
79257,1,1,46,1,1,1598,4,5,4,4,2,4,2,2,3,2,4,5,5,2,0,0,1
4154,0,0,39,0,0,2168,3,3,3,3,4,3,3,4,4,4,4,2,4,1,0,22,0
95871,0,0,57,0,0,3007,1,3,3,3,4,3,2,1,1,2,1,2,1,3,0,0,0
88907,1,1,24,1,1,859,2,4,2,3,4,2,4,4,5,2,3,4,5,4,0,0,1
56258,0,0,41,0,0,404,2,4,4,4,2,2,2,2,2,1,2,1,2,2,0,0,0
22905,1,1,44,1,1,170,3,5,0,4,2,5,4,2,2,0,2,4,2,4,0,0,1
16997,0,0,12,0,0,843,2,3,3,3,3,3,3,3,1,5,5,1,4,3,0,2,0
5609,0,0,55,0,0,3496,5,5,3,5,5,4,4,4,4,4,4,3,4,5,5,0,0
36383,1,1,51,1,1,200,3,4,3,2,4,4,5,1,1,3,1,5,1,3,0,0,1
116556,1,1,20,1,1,337,3,5,3,4,5,3,5,5,4,2,5,2,3,5,0,0,1
37501,0,0,13,0,0,972,1,1,1,1,5,4,5,5,3,5,3,2,4,5,0,0,0
83075,0,0,29,0,0,983,2,1,1,4,4,1,4,4,1,4,3,2,3,4,12,2,0
99118,1,1,46,1,1,237,0,4,0,5,1,0,1,1,5,5,5,5,5,1,0,0,1
29822,0,0,39,0,0,204,2,2,2,2,5,4,2,4,4,4,5,1,4,5,0,0,0
40991,1,1,61,1,1,984,4,4,4,1,4,4,5,4,5,3,4,4,4,4,7,0,1
30788,0,0,33,0,0,2825,4,4,4,4,5,4,4,1,2,3,2,4,4,4,220,238,0
89266,0,0,56,0,0,3423,3,3,3,3,3,5,5,5,5,5,5,5,5,4,0,0,0
40453,0,0,39,0,0,175,1,1,5,1,4,1,3,5,5,5,5,4,5,3,0,0,0
129743,0,0,16,0,0,337,2,3,3,3,2,2,2,4,3,3,3,2,1,2,148,150,0
105446,0,0,28,0,0,2488,1,1,1,1,3,4,3,3,5,3,5,4,5,3,36,37,0
94569,0,0,48,0,0,248,4,2,2,2,5,1,2,4,4,4,4,4,4,4,17,14,0
104957,0,0,54,0,0,314,4,4,4,4,3,4,4,5,5,5,5,5,5,3,0,5,0
33765,0,0,39,0,0,266,3,5,5,5,3,2,3,3,5,1,5,1,4,3,0,27,0
111776,0,0,23,0,0,1344,4,0,5,2,5,4,4,5,3,4,5,4,5,4,136,116,0
97324,0,0,29,0,0,347,5,5,5,5,4,4,4,4,5,4,4,4,4,4,23,20,0
92076,0,0,72,0,0,1454,2,4,4,4,2,2,2,2,2,1,3,2,4,2,9,0,0
99576,0,0,44,0,0,930,3,5,5,5,5,4,4,3,3,3,3,4,3,2,18,32,0
17999,0,0,29,0,0,332,2,5,5,5,2,2,2,2,4,1,4,1,4,2,0,0,0
103379,0,0,54,0,0,237,5,5,5,5,2,4,4,4,4,4,4,5,4,4,120,108,0
1315,0,0,25,0,0,247,4,5,5,3,3,5,3,3,5,3,5,5,5,3,0,0,0
51045,1,1,32,1,1,266,3,0,3,1,3,3,3,3,4,3,5,5,5,3,0,0,1
34076,1,1,52,1,1,1674,3,1,3,3,2,3,5,2,2,4,4,2,3,2,70,58,1
127837,0,0,55,0,0,3323,4,4,4,4,3,4,5,4,4,5,4,3,4,3,0,0,0
80950,1,1,42,1,1,341,1,5,1,5,5,5,4,2,2,1,4,4,2,4,0,0,1
78917,0,0,60,0,0,2296,4,4,4,4,5,5,5,5,5,5,5,5,5,4,0,0,0
53569,0,0,21,0,0,1195,2,1,1,2,1,1,1,1,3,2,5,5,2,1,0,0,0
108003,1,1,47,1,1,271,3,1,3,4,4,4,3,5,5,3,3,4,5,3,20,0,1
25495,0,0,22,0,0,547,5,0,5,1,4,5,4,4,3,4,3,3,5,4,0,0,0
36536,0,0,24,0,0,1197,2,2,2,4,5,2,5,5,5,5,2,4,4,5,0,64,0
68043,0,0,51,0,0,3897,2,2,3,2,5,4,5,5,5,5,5,3,5,3,0,0,0
78276,0,0,37,0,0,1598,4,4,4,2,4,4,4,4,5,4,5,5,5,4,77,70,0
79302,0,0,40,0,0,2248,1,5,5,5,1,1,1,4,3,4,3,1,3,1,330,320,0
90421,0,0,51,0,0,1724,5,5,5,5,5,5,4,5,5,5,5,4,5,5,0,0,0
92921,0,0,54,0,0,134,1,1,1,1,5,5,5,3,3,4,4,5,3,4,0,0,0
32706,0,0,39,0,0,163,2,5,1,1,2,1,2,2,3,2,5,4,4,2,0,0,0
115573,0,0,43,0,0,3386,3,2,2,2,1,3,4,3,3,3,3,3,3,2,24,10,0
123868,0,0,59,0,0,3091,1,1,1,1,5,4,5,5,5,5,5,5,5,4,0,0,0
86345,0,0,53,0,0,1557,4,4,4,4,4,5,5,4,4,4,4,4,4,3,28,18,0
118212,0,0,25,0,0,1444,4,5,5,5,4,4,1,4,4,4,4,3,3,4,0,0,0
110417,0,0,58,0,0,2878,3,4,4,4,2,4,4,3,3,2,3,4,3,1,1,0,0
120190,0,0,50,0,0,2091,1,1,3,1,4,4,4,5,5,5,5,3,5,3,10,8,0
101100,0,0,23,0,0,1069,1,0,0,2,3,0,2,3,4,4,5,4,5,3,0,9,0
34029,1,1,36,1,1,1598,3,5,3,4,2,3,2,2,5,5,4,5,5,2,27,6,1
42184,0,0,48,0,0,834,3,3,3,3,3,1,5,5,5,5,5,4,5,3,0,0,0
124640,0,0,22,0,0,399,4,0,4,4,3,4,3,3,4,4,5,3,4,3,0,0,0
77316,0,0,40,0,0,588,4,4,4,4,3,5,5,4,4,4,4,4,4,3,0,0,0
15768,0,0,45,0,0,198,4,1,1,1,3,4,2,4,4,4,4,5,4,2,0,0,0
117803,0,0,58,0,0,2359,0,0,0,3,4,5,5,5,5,5,5,5,5,4,0,0,0
106896,1,1,38,1,1,577,2,5,2,3,4,2,4,4,5,3,5,3,5,4,10,0,1
110325,0,0,28,0,0,883,3,3,3,4,1,3,1,1,4,1,3,3,3,1,0,0,0
26657,0,0,26,0,0,181,1,0,1,3,4,1,4,4,5,5,2,3,2,4,4,0,0
30052,0,0,16,0,0,548,4,1,1,1,4,4,4,4,3,2,5,5,4,4,0,0,0
97158,0,0,22,0,0,3959,2,4,4,4,2,2,2,2,2,3,4,4,4,2,15,11,0
31842,0,0,21,0,0,2677,2,5,2,2,4,4,4,4,5,2,3,5,5,4,0,0,0
79221,1,1,44,1,1,1990,1,4,1,2,5,1,5,5,2,1,5,3,5,5,0,0,1
49030,0,0,45,0,0,190,5,5,5,5,2,4,5,5,5,5,5,5,5,1,42,91,0
52122,0,0,54,0,0,639,2,3,3,3,2,2,2,2,3,2,5,1,2,2,0,0,0
78712,0,0,38,0,0,447,3,2,3,3,3,3,2,3,2,3,4,3,3,3,0,0,0
84035,0,0,34,0,0,773,3,3,3,3,2,5,5,5,5,5,5,4,5,4,65,47,0
60462,0,0,57,0,0,862,3,2,2,2,4,3,3,3,3,3,3,3,3,4,3,8,0
103771,0,0,55,0,0,2806,3,3,4,3,3,4,3,3,3,3,3,2,3,2,2,0,0
38432,0,0,47,0,0,965,4,5,5,5,3,5,2,4,4,4,4,5,4,2,41,32,0
22921,0,0,39,0,0,1690,2,2,4,2,5,4,4,5,5,5,5,4,5,5,0,0,0
116454,1,1,13,1,1,296,3,4,3,3,5,3,5,5,2,1,4,4,3,5,53,58,1
109065,0,0,38,0,0,3741,1,2,2,2,3,1,2,1,1,1,1,1,1,2,30,9,0
74317,0,0,57,0,0,1171,2,1,1,1,1,2,2,2,2,1,2,4,2,3,45,52,0
77151,1,1,25,1,1,1865,3,4,3,4,3,3,3,3,4,1,3,4,2,3,27,0,1
68304,1,1,70,1,1,1797,1,5,1,4,4,1,4,4,5,4,4,3,3,4,0,7,1
123595,1,1,29,1,1,1773,2,4,2,5,1,2,1,1,2,4,4,1,5,1,0,0,1
96282,1,1,65,1,1,687,1,4,1,3,2,5,5,1,1,1,1,3,1,4,0,0,1
121540,0,0,26,0,0,936,3,3,3,3,4,4,4,4,3,4,4,5,5,4,3,0,0
94383,0,0,24,0,0,239,3,5,3,3,3,3,5,3,3,2,5,4,5,3,2,0,0
118942,0,0,38,0,0,3345,5,5,5,5,3,5,4,4,4,4,4,5,4,3,3,19,0
119857,0,0,28,0,0,912,2,3,3,3,2,2,2,2,4,4,3,4,4,2,0,0,0
13659,0,0,33,0,0,1902,3,3,3,3,4,4,4,4,2,1,5,5,1,4,0,0,0
92978,0,0,48,0,0,2265,1,1,1,1,4,4,4,5,5,5,5,4,5,5,0,0,0
123186,1,1,42,1,1,328,4,0,4,4,4,4,1,4,3,2,3,4,4,4,4,36,1
11876,1,1,49,1,1,1042,2,5,2,3,2,4,5,3,3,2,2,4,3,4,58,43,1
107992,0,0,32,0,0,2153,4,1,1,1,4,4,4,4,4,4,3,3,4,4,25,17,0
78915,0,0,42,0,0,1667,1,1,1,1,3,5,4,4,4,4,4,5,4,3,51,28,0
117935,0,0,43,0,0,3598,4,2,2,2,5,4,4,4,4,4,4,2,4,4,30,18,0
51243,0,0,33,0,0,308,0,0,0,1,3,0,3,3,3,2,5,1,3,3,13,13,0
98640,0,0,22,0,0,834,2,2,2,3,3,2,3,3,3,5,4,4,4,3,22,6,0
129094,0,0,25,0,0,2583,2,2,2,4,2,2,2,4,3,4,3,2,4,2,50,43,0
1657,0,0,47,0,0,435,3,1,3,1,2,3,3,3,3,3,3,3,3,1,0,0,0
109376,0,0,9,0,0,1046,3,3,3,4,1,3,1,1,3,1,3,2,3,1,35,9,0
122535,0,0,28,0,0,500,3,3,3,4,2,3,2,2,4,2,4,3,5,2,37,30,0
93030,0,0,23,0,0,436,0,4,0,1,4,4,4,4,5,5,5,5,4,4,0,0,0
3049,1,1,62,1,1,489,3,2,3,4,5,3,2,5,4,5,4,1,3,5,0,28,1
123741,0,0,33,0,0,96,3,3,2,4,5,2,2,5,1,2,4,2,4,5,0,0,0
18373,1,1,34,1,1,169,3,5,3,4,1,3,1,1,4,5,5,5,4,1,16,40,1
37434,0,0,20,0,0,1028,2,2,2,3,5,2,5,5,3,3,4,3,4,5,39,32,0
39451,1,1,55,1,1,129,2,0,2,2,5,2,5,5,4,5,5,5,4,5,0,0,1
30705,0,0,9,0,0,680,4,2,1,2,4,4,5,4,1,1,3,2,3,4,0,0,0
95159,1,1,28,1,1,239,2,5,2,3,5,2,5,5,5,3,4,4,4,5,31,27,1
87759,0,0,33,0,0,214,5,5,5,5,4,4,5,5,5,5,5,3,5,4,1,0,0
103968,1,1,21,1,1,770,3,4,3,4,4,3,4,4,5,5,5,3,4,4,0,3,1
104794,0,0,49,0,0,587,2,2,2,2,3,5,4,4,4,5,4,5,4,5,81,99,0
81545,1,1,34,1,1,1124,2,4,2,1,4,2,4,4,4,2,3,5,5,4,23,17,1
111520,1,1,36,1,1,391,2,4,3,2,1,3,1,1,5,5,4,4,4,1,34,18,1
78947,0,0,41,0,0,1951,5,2,5,5,2,5,5,4,4,4,4,4,4,4,0,0,0
57373,1,1,27,1,1,414,4,3,4,1,5,4,1,5,3,2,3,5,1,5,0,12,1
117895,0,0,43,0,0,255,1,1,1,1,2,1,2,2,4,5,2,3,2,2,12,7,0
92210,1,1,12,1,1,1979,1,2,1,4,4,1,4,4,2,1,4,3,3,4,4,0,1
10167,0,0,23,0,0,224,4,0,4,3,1,4,1,1,3,5,5,5,4,1,0,0,0
106954,0,0,22,0,0,937,2,2,2,2,5,5,5,5,3,4,4,3,4,5,17,21,0
3827,0,0,26,0,0,650,2,3,2,3,5,2,5,5,2,4,4,1,3,5,0,0,0
10414,0,0,45,0,0,1883,2,2,2,2,2,4,5,4,4,4,4,3,4,5,66,58,0
128152,0,0,55,0,0,1972,1,1,5,1,2,3,4,1,1,2,1,5,1,4,0,0,0
23191,1,1,30,1,1,223,3,1,0,3,2,0,2,2,2,4,4,4,4,2,20,14,1
1526,0,0,47,0,0,987,1,1,1,1,3,3,4,1,1,1,1,4,1,4,0,8,0
102013,0,0,39,0,0,258,4,4,4,3,3,4,2,3,3,3,5,3,4,3,14,2,0
122958,0,0,48,0,0,2661,5,5,5,5,2,5,4,5,5,5,5,4,5,3,5,19,0
120961,0,0,58,0,0,861,2,3,3,3,1,3,2,2,2,2,2,1,2,1,4,25,0
104358,1,1,66,1,1,452,5,1,5,2,3,5,3,3,1,2,2,3,3,3,0,0,1
110165,1,1,36,1,1,882,3,5,3,4,2,3,1,2,4,3,5,3,4,2,14,0,1
12602,1,1,33,1,1,542,3,4,3,4,1,3,1,1,2,1,1,4,2,1,12,7,1
6233,0,0,60,0,0,3431,5,5,2,5,3,5,5,4,4,4,4,5,4,4,66,98,0
72678,1,1,7,1,1,964,4,1,4,2,5,4,5,5,1,1,3,2,3,5,11,3,1
22920,0,0,45,0,0,489,2,2,2,2,2,5,4,5,5,4,5,5,5,4,0,0,0
77839,0,0,33,0,0,731,2,2,2,3,5,2,5,5,5,5,5,4,4,5,0,0,0
19197,0,0,56,0,0,142,5,5,2,5,4,2,2,4,4,4,5,1,4,1,0,0,0
55427,0,0,39,0,0,2521,5,5,5,5,4,4,4,4,3,5,4,4,5,4,14,21,0
24606,0,0,51,0,0,666,2,5,5,5,5,3,3,2,2,2,2,1,2,3,0,0,0
13695,0,0,33,0,0,3567,4,5,5,5,5,3,2,4,4,4,4,3,4,3,0,0,0
77571,0,0,44,0,0,3294,2,2,2,2,3,4,4,4,4,4,4,5,4,4,0,0,0
78796,0,0,17,0,0,554,3,2,2,2,3,3,3,3,3,5,3,2,4,3,0,7,0
25849,0,0,33,0,0,3493,3,4,4,4,3,3,4,3,3,3,3,3,3,3,2,0,0
3068,0,0,28,0,0,413,3,3,3,5,5,3,5,5,5,4,5,4,4,5,5,0,0
55545,0,0,22,0,0,150,0,0,0,1,4,0,4,4,5,4,4,2,5,4,0,0,0
88818,0,0,36,0,0,271,3,5,5,5,3,3,3,3,1,4,3,3,4,3,8,12,0
30167,1,1,13,1,1,399,2,4,2,1,4,2,4,4,3,4,4,3,4,4,0,0,1
16017,1,1,15,1,1,722,3,2,3,4,5,3,5,5,2,1,4,4,4,5,51,79,1
23441,0,0,46,0,0,2072,4,4,4,4,3,1,4,5,5,5,5,4,5,4,0,0,0
9213,0,0,44,0,0,100,0,4,0,2,4,4,4,3,2,5,4,4,5,4,230,214,0
68572,0,0,60,0,0,1616,3,3,3,3,5,5,4,2,2,2,2,3,2,5,43,23,0
4115,0,0,55,0,0,3384,3,3,3,3,4,3,3,3,3,3,3,3,3,4,0,0,0
9666,0,0,53,0,0,199,2,2,2,2,3,4,4,4,4,4,4,4,4,5,4,39,0
56348,0,0,30,0,0,200,4,5,5,5,4,4,4,4,3,3,4,4,3,4,0,0,0
93021,1,1,30,1,1,1524,3,2,3,2,4,3,4,4,1,1,2,4,3,4,0,0,1
9616,1,1,52,1,1,229,2,5,0,2,2,0,4,2,3,4,5,4,5,2,66,72,1
103461,1,1,13,1,1,448,2,3,2,4,3,2,2,3,2,2,2,4,3,3,0,0,1
8000,0,0,39,0,0,402,4,4,4,4,3,4,5,3,3,4,3,3,3,5,0,0,0
10261,1,1,7,1,1,166,4,4,4,4,5,4,1,5,4,4,5,4,5,5,0,0,1
6627,0,0,17,0,0,719,3,4,3,3,4,4,4,4,3,3,3,4,1,4,0,0,0
41027,0,0,26,0,0,989,2,2,2,3,5,2,5,5,5,4,1,1,4,5,0,0,0
54494,0,0,66,0,0,925,1,3,3,3,1,1,1,1,1,1,3,3,3,1,0,0,0
67816,0,0,44,0,0,835,4,3,3,3,3,4,3,4,4,4,4,3,4,4,92,104,0
116828,0,0,37,0,0,370,3,3,3,3,3,3,3,3,3,3,3,3,3,3,34,32,0
57363,1,1,69,1,1,414,3,5,3,1,3,3,3,3,2,4,5,2,2,3,0,0,1
114991,0,0,59,0,0,3043,2,2,2,2,2,5,5,5,5,5,5,4,5,3,22,13,0
23626,0,0,37,0,0,911,2,2,2,3,1,2,1,1,4,2,1,1,3,1,0,0,0
96970,0,0,46,0,0,883,5,2,2,2,1,3,4,5,5,4,5,3,5,2,0,0,0
96676,0,0,28,0,0,1036,4,4,4,4,4,4,4,4,4,5,4,3,4,4,0,0,0
7293,1,1,69,1,1,135,3,0,3,3,3,3,3,3,3,4,4,3,4,3,0,0,1
30118,1,1,69,1,1,95,5,5,5,5,2,5,2,2,3,3,1,4,4,2,0,0,1
87926,0,0,52,0,0,3131,1,2,2,2,3,3,3,1,1,1,1,2,1,1,0,0,0
116536,1,1,19,1,1,447,2,4,2,4,4,2,4,4,5,5,4,5,5,4,34,43,1
25658,0,0,31,0,0,2730,3,3,4,3,5,5,5,5,2,4,1,2,3,5,5,0,0
81358,1,1,54,1,1,1299,3,4,3,4,4,4,5,4,4,3,4,5,4,3,30,35,1
38673,1,1,49,1,1,2588,3,3,4,4,2,4,4,2,1,3,2,1,3,2,0,0,1
106749,0,0,46,0,0,837,5,4,4,4,5,5,5,5,5,1,5,1,2,5,0,0,0
51203,0,0,41,0,0,447,2,5,5,5,2,2,2,2,2,3,1,4,2,2,62,46,0
91827,0,0,41,0,0,3961,3,3,5,3,3,5,4,5,5,5,5,3,5,4,17,4,0
8114,0,0,48,0,0,3872,1,1,4,1,2,5,4,5,5,5,4,4,5,3,0,0,0
84706,0,0,8,0,0,516,2,2,2,4,5,2,5,5,4,1,3,2,4,5,34,25,0
227,1,1,56,1,1,213,3,0,0,3,4,4,5,5,5,0,5,3,5,5,20,8,1
2247,0,0,42,0,0,693,2,1,1,1,2,2,2,2,5,3,3,2,4,2,815,822,0
25797,1,1,59,1,1,762,3,5,3,1,2,4,4,4,4,3,4,3,4,5,0,2,1
67868,1,1,63,1,1,1438,1,4,1,5,4,5,4,2,2,1,2,3,2,5,0,0,1
27654,0,0,39,0,0,1107,2,2,2,3,2,2,2,2,1,3,2,4,3,2,0,0,0
97671,0,0,39,0,0,1742,2,2,2,2,5,5,5,5,5,5,5,5,5,3,0,0,0
593,0,0,50,0,0,247,2,2,2,2,4,5,4,5,5,5,5,4,5,5,0,0,0
120989,0,0,46,0,0,2710,2,2,3,2,3,5,4,5,5,5,5,3,5,3,0,0,0
33739,0,0,23,0,0,899,2,2,2,4,5,2,5,5,2,3,3,4,4,5,0,37,0
82572,0,0,58,0,0,1738,2,2,2,2,2,5,4,4,4,5,4,3,4,4,0,9,0
79288,0,0,50,0,0,2248,5,5,5,5,3,4,4,4,4,4,4,4,4,3,0,0,0
53896,1,1,49,1,1,224,2,5,0,1,4,4,5,3,3,0,3,5,3,3,0,0,1
43589,0,0,37,0,0,228,2,0,2,2,4,2,4,4,2,2,1,1,3,4,31,55,0
18252,1,1,14,1,1,346,2,4,2,2,3,2,3,3,5,5,4,4,4,3,12,22,1
81612,1,1,17,1,1,349,3,4,2,3,4,2,4,4,5,5,4,5,4,4,0,0,1
4494,0,0,41,0,0,435,2,1,1,1,1,4,4,2,2,2,2,4,2,4,36,26,0
102925,0,0,27,0,0,436,4,2,4,2,4,4,4,4,3,2,2,4,2,4,5,0,0
32467,0,0,34,0,0,102,3,1,1,1,3,3,3,3,2,2,3,3,4,3,0,0,0
75483,1,1,46,1,1,2342,2,3,2,2,1,2,1,1,4,4,5,4,5,1,0,2,1
109333,1,1,42,1,1,1136,2,5,2,4,3,3,5,4,4,2,4,4,4,5,0,0,1
67312,0,0,34,0,0,985,4,1,1,1,4,4,4,4,1,2,3,4,1,4,0,0,0
78651,0,0,22,0,0,2172,4,4,4,1,4,4,4,4,2,3,4,4,5,4,1,0,0
76395,1,1,52,1,1,931,1,5,0,4,3,5,4,1,1,0,3,4,1,4,3,0,1
91700,0,0,30,0,0,2670,2,2,2,2,4,4,4,4,4,2,4,5,5,4,0,0,0
7068,0,0,47,0,0,157,1,1,1,1,5,5,5,5,5,5,4,5,5,5,0,0,0
66764,1,1,47,1,1,978,3,4,3,1,2,4,5,2,2,3,4,4,2,4,0,0,1
23340,1,1,68,1,1,641,1,4,1,3,3,5,4,5,5,1,5,3,5,3,11,12,1
101542,1,1,17,1,1,345,1,1,1,4,3,1,3,3,3,1,4,2,4,3,0,0,1
84594,0,0,37,0,0,707,1,0,0,2,1,0,1,1,4,3,4,5,4,1,6,5,0
69118,0,0,31,0,0,1598,4,4,4,3,5,4,5,5,4,5,3,3,3,5,8,0,0
95962,0,0,44,0,0,1841,5,5,5,5,4,4,5,4,4,4,4,5,4,4,0,0,0
111973,0,0,58,0,0,533,5,5,5,5,5,5,5,5,1,2,5,1,2,5,0,0,0
57622,0,0,48,0,0,200,4,3,3,3,2,4,2,2,4,4,5,4,4,2,3,0,0
32960,1,1,8,1,1,101,2,4,2,2,1,2,1,1,3,1,2,3,2,1,0,0,1
54288,0,0,24,0,0,1075,4,3,3,3,4,4,4,4,3,4,2,5,5,4,5,2,0
63181,0,0,44,0,0,3179,3,4,3,3,2,5,5,5,5,5,5,4,5,5,33,24,0
6669,0,0,41,0,0,2035,3,3,3,3,5,5,4,5,5,5,5,5,5,5,17,8,0
2951,0,0,25,0,0,835,2,2,2,4,2,2,2,2,4,1,4,1,3,2,0,0,0
50235,0,0,58,0,0,209,3,3,3,3,5,4,3,3,3,3,3,1,3,2,0,0,0
13791,0,0,28,0,0,925,3,3,3,3,3,3,3,3,3,5,1,1,3,3,66,69,0
54586,0,0,40,0,0,3986,5,5,5,5,3,4,4,5,5,5,5,3,5,5,0,0,0
36564,0,0,26,0,0,1185,1,1,1,1,1,1,2,1,4,3,3,3,3,1,10,9,0
99830,0,0,42,0,0,2742,3,3,3,3,2,5,4,4,4,4,4,5,4,3,6,0,0
110421,0,0,26,0,0,387,2,2,2,3,4,2,4,4,4,3,3,1,4,4,6,17,0
100813,0,0,17,0,0,2218,4,1,1,1,4,4,4,1,1,1,1,4,2,4,222,205,0
32836,1,1,20,1,1,101,4,5,4,2,2,4,2,2,3,2,4,4,5,2,0,0,1
44196,1,1,48,1,1,231,4,3,4,3,5,5,4,1,1,4,1,4,1,3,0,0,1
10984,0,0,52,0,0,3489,3,3,3,3,4,5,3,4,4,4,3,2,4,3,0,10,0
128699,0,0,57,0,0,1464,1,1,2,1,5,4,4,4,4,5,4,3,4,3,71,94,0
41992,0,0,49,0,0,116,4,2,2,2,5,2,4,4,4,4,4,4,4,2,0,0,0
1146,1,1,64,1,1,102,2,4,2,3,5,4,5,1,1,2,1,4,1,4,0,0,1
32379,0,0,56,0,0,101,5,2,4,2,5,2,1,5,5,5,5,5,5,1,0,0,0
26043,0,0,60,0,0,432,3,5,3,3,5,3,1,5,5,4,5,2,5,5,0,0,0
114128,0,0,53,0,0,853,4,4,4,4,4,5,4,5,5,5,5,3,5,3,0,0,0
122326,0,0,43,0,0,573,3,1,1,1,3,3,3,3,2,4,3,1,3,3,0,1,0
81828,1,1,7,1,1,1487,2,4,2,3,4,2,4,4,4,3,4,4,5,4,0,0,1
84872,1,1,59,1,1,534,3,2,3,1,3,3,3,3,2,4,2,1,2,3,0,0,1
78349,1,1,45,1,1,1547,3,4,3,3,2,3,2,2,4,2,4,3,4,2,0,0,1
123359,0,0,60,0,0,644,4,5,5,5,3,4,4,4,4,4,4,4,4,4,0,0,0
102605,1,1,56,1,1,397,1,5,1,2,4,1,4,4,3,5,4,5,5,4,3,0,1
75616,1,1,27,1,1,337,4,4,4,1,4,5,4,3,5,5,4,4,3,4,135,135,1
120552,0,0,23,0,0,810,3,3,3,3,2,3,2,2,1,4,2,4,3,2,0,10,0
97477,0,0,53,0,0,756,3,3,3,3,4,4,5,4,4,4,4,5,4,3,18,4,0
28104,0,0,27,0,0,550,3,0,3,5,1,3,1,1,3,4,1,2,3,1,0,0,0
41894,0,0,34,0,0,129,3,4,4,4,3,4,3,3,3,2,4,5,5,3,0,0,0
24906,0,0,25,0,0,762,3,3,3,1,5,3,5,5,3,3,5,2,2,5,42,25,0
17520,1,1,41,1,1,341,3,5,3,5,3,3,5,3,4,5,4,5,5,3,0,0,1
20025,0,0,22,0,0,607,2,4,2,1,4,2,5,4,1,5,5,1,3,4,106,97,0
85834,1,1,33,1,1,666,1,4,1,5,3,1,3,3,4,5,3,1,1,3,0,0,1
118912,1,1,53,1,1,570,1,2,1,4,4,4,3,5,5,1,5,4,5,1,0,0,1
105458,1,1,13,1,1,998,2,5,2,3,2,2,2,2,3,5,2,2,5,2,0,0,1
9114,0,0,46,0,0,3302,4,4,4,4,3,5,4,4,4,4,4,5,4,5,0,0,0
12009,0,0,37,0,0,351,1,2,2,3,3,2,3,3,4,5,3,3,4,3,8,0,0
28141,0,0,25,0,0,933,5,5,5,3,3,5,3,3,5,1,4,1,4,3,0,0,0
73042,1,1,24,1,1,944,3,2,3,2,3,3,5,3,4,1,2,1,2,3,7,0,1
66253,1,1,64,1,1,460,2,2,2,4,2,3,4,5,5,2,4,1,5,2,0,0,1
32476,0,0,33,0,0,216,5,3,3,3,5,5,5,5,3,1,4,1,4,5,40,45,0
47080,1,1,53,1,1,438,3,4,3,3,4,4,5,3,3,3,3,3,3,4,33,12,1
66862,1,1,8,1,1,731,3,2,3,3,4,3,4,4,1,5,4,3,3,4,25,52,1
41078,0,0,53,0,0,1667,4,4,4,4,5,3,1,5,5,5,5,5,5,2,0,0,0
84365,0,0,57,0,0,606,2,2,2,2,1,3,3,2,2,2,2,3,2,1,20,16,0
126967,0,0,45,0,0,3315,3,3,3,3,5,4,5,5,5,5,5,4,5,5,0,0,0
77022,0,0,47,0,0,422,1,1,2,2,5,4,3,1,1,1,1,4,1,4,27,21,0
87888,0,0,43,0,0,2904,5,5,5,5,2,5,5,4,4,4,4,5,4,3,12,12,0
67756,0,0,48,0,0,1550,2,2,2,2,3,4,5,3,3,4,3,3,3,5,0,0,0
124313,0,0,36,0,0,201,2,5,2,4,4,2,4,4,4,4,4,2,3,4,0,0,0
64617,0,0,48,0,0,247,2,2,2,2,4,4,5,4,4,4,4,3,4,5,0,0,0
40436,0,0,34,0,0,2156,4,4,4,4,4,4,5,4,4,4,4,4,4,3,0,0,0
